DTC,DTS
92.35773614689494,190.479640051608
88.86031029935565,183.48359495994328
111.02632914713575,223.8575002079457
109.81999219163517,222.68720409775082
105.486702544869,207.48915437204911
99.89258279463766,187.22106029642413
102.88054161772384,189.39019626498995
100.03419011298028,195.4821572995057
99.97375517984266,195.9034740474849
100.3808043203224,197.72417231715048
107.20503723288412,217.87772490483462
103.7909324845462,196.81208048448727
98.26176517965942,210.92544851202118
108.26591111173967,223.19293610359387
115.2666015396459,235.6510436606232
111.1006540943476,223.97325680321467
112.6165145533916,227.80915135931113
92.181971944722,189.57589211712622
87.53197643454348,178.4177320773331
110.95247182878018,226.22883440257294
111.92444917296287,227.8382640867479
115.57767498709141,236.76288386692644
114.91356296152975,234.42036143199698
112.53501039684546,229.8574701717356
111.79222553181634,226.91300576004667
111.6328844664668,227.51006563032635
84.35258237973815,173.2816653639875
93.30321559539996,190.07025826573798
94.20236268952377,180.46252481164632
92.09463415775473,185.17867694783587
90.52433753044507,186.34335503143458
113.22988002459499,230.83525371353159
116.13068136387295,238.22404767212117
116.47220559839681,239.6588994322319
116.4399569137593,239.10515083196566
114.86254647013276,234.9601071052197
110.07150001686979,224.02727026340227
108.55500662930353,220.4013989947228
102.1595054796188,204.08324055246365
103.59082555696183,194.41828876750253
102.93712109485581,188.19605690376858
101.62043057664637,184.7886564378188
101.33834928077684,184.62111110007567
103.3400834428594,200.1924042952111
107.8955068686337,216.0536656052385
104.64442583958973,214.97997033035657
106.30502932500552,220.7085640550791
106.4878617447259,228.50549597910648
106.35210422018578,219.17524263553543
108.12506287608609,215.26036900845273
107.79838287446199,222.4484144414537
99.38708562776118,187.64683778705196
90.77115566671304,172.75530244636602
92.43105231835013,174.1792927570445
91.85129610467048,170.99959000994696
92.25253746804802,173.50250355213066
91.63910896037453,172.0467593494324
87.963521221815,155.7431404379111
85.92306057543236,149.97898562237748
84.73027165693205,146.39535230185894
84.27780353036354,145.6959428311662
84.70627831798106,146.58915982147215
84.75396144157264,147.59473583920263
84.3171444774249,147.6841791065386
88.09872710747933,156.8455241997717
89.59505564858722,160.1380626904215
89.7318625948056,160.27579034799146
89.94459145771587,160.9606208759402
87.01459854675626,155.89540230271515
85.53965839663817,153.72918426473188
83.22675390606635,147.97178228186866
83.36424595212166,151.13917137973507
83.34541014910806,152.34611995162533
83.40210138559526,150.99481867305994
87.7780984912822,161.54554923668462
86.12663416457227,159.073857317652
90.6435757439081,169.04582088170713
86.91691944185894,161.66056704576016
88.70135353478332,172.02354843989178
84.75890700587038,164.2988289573705
85.80139135254728,169.55019774534574
86.43080776143076,172.6325718164599
85.14260204803776,167.01081057381867
85.46761976922066,158.53816941940443
85.97691026590236,159.33821822434035
83.69694391071224,150.5617145677058
85.24135863980601,155.1085750596892
84.12196017031161,158.63239831742385
81.10105249459602,144.92028885613553
86.41973799798794,157.0276941622935
92.78895283271325,171.043423667106
92.06150221681733,170.34006587487332
93.99829512693852,172.54740568714166
90.22129781509021,169.3976099607909
92.08204607092708,173.9628421320733
92.09704622244459,174.32106627139396
95.14043997991917,181.54377268415368
99.19493309972599,183.40371937764985
98.82039969667204,199.94733027747853
107.87467945245942,222.33078071253533
106.29765781242504,209.40452643146827
106.45760723069039,216.0636914473899
105.08984598031742,216.2481392477374
115.38877076040066,238.95590437464344
119.61010260711979,246.99986418999876
109.31388590520905,217.22627657479
98.51802896643926,203.74146038869856
101.6183122810082,201.99083608939395
100.2642300073714,192.31522167972435
98.04008979513316,185.48106535553444
104.57191925774775,209.8550739757739
96.63976049407067,200.17751353741002
111.19838621502778,224.2746949703169
114.2634019576446,232.64970360864075
117.59573201162877,248.46264611032373
117.39419003303426,253.77787048807156
118.01605819202034,256.3551788488081
117.581321510407,254.06282440455223
115.88506545912485,239.49927861184608
111.09574186717961,225.10981554148614
96.88831514304412,199.2732972291518
91.54654898414607,182.71394389921375
84.3092733529115,150.34370080244847
89.74202200187707,168.14532170600148
94.781829231564,183.20979776981093
96.56104244072874,190.76989486936415
100.47689784978304,205.2368223021944
118.43648409665957,247.75245291464427
118.03496215714019,253.23520484236172
118.41608098362111,257.61746397165194
119.34096103756745,263.2282998378057
121.99504809031401,276.9911794605633
122.12836922102852,277.7341756766349
116.71994830488248,257.2979624100038
120.03725601950819,265.17112317514295
119.1919334407899,261.90305106943026
119.1478569678462,261.72597227068024
119.30860508268105,261.69605898957417
118.30080955619418,257.55929695929984
118.04232238292475,256.3967373984288
117.58450313320084,254.6235868412193
118.19690675602824,258.2662134364203
115.70577488290279,252.5038514830656
116.5451529236084,257.1593745727462
116.70971093438362,257.5670796576867
116.41531386774031,256.77811097340094
116.01579602308387,254.32708977798424
116.91283914503234,255.42980011913693
117.97786433337039,256.0714452499481
116.48544252163387,251.4402306526851
116.3061109905,246.02120348486648
116.96378524157875,244.19501419388538
110.82318190459344,228.48928933148537
110.52427792788127,222.62109098504328
112.91242219144205,232.29433462315168
113.31209606994514,233.75785552849825
115.52277736504861,237.9826034664403
114.20052059734688,234.0922551988861
112.32929126898237,229.8173072104728
112.01851315675619,229.08942219713944
111.28891328210777,227.33521295320213
112.39478381745228,231.0660049425753
112.02221638349079,230.25765361657517
112.16295518074934,231.0974205690126
115.19943632312314,237.40195188560773
116.89030998998298,243.8280949450394
117.24823108889605,245.11899090056585
115.57272850176692,239.6669543703698
114.89113853710643,238.54187884858035
115.23369040049569,238.16327571302335
112.18089338646647,228.88560175503451
111.33272457523412,228.723072063573
91.24870766240792,188.90382053143267
82.17047672951043,141.28455698268118
82.8020144061101,150.2878675828897
87.62067586250951,163.38579286010005
93.98926107814667,180.13033859523728
96.4977007024888,184.17114276441592
95.29072269599531,183.83301647016154
95.42106411785697,183.67502351705744
95.36444603971383,185.79151140941346
99.32356671678367,197.1622069705513
101.20046786138727,200.7587577061503
104.49447709404825,203.45250120203153
97.09975671573913,198.70040087458483
120.63571536155948,257.33012724610126
120.14266831208343,253.34909351450833
120.07492786823022,253.39068364627425
120.04189159815104,252.49324911980497
118.27847551270828,245.7351733583705
115.41879461443824,237.83853551708435
89.54373427295702,184.4834439734156
89.92560378422542,180.13834582671268
94.5465240717209,186.832257697489
94.78752574531237,185.56201610620266
94.08802041168741,186.4671717538142
97.10037389395558,190.05687230545425
96.1418170978468,188.2061187097484
96.86228938593013,188.2357533278353
95.26690660327527,183.79059444765247
96.13210111266801,187.1843439589785
101.08671845800878,197.79258702807553
102.58198668248572,205.96586289475266
101.94656679712554,211.9593542369284
105.8705956183465,204.21131647143434
99.32652106652374,195.71139845638473
97.25709962637919,190.80203363497168
94.58682904947996,185.68818602085773
95.51320515430092,182.15405470347187
95.76024420048776,179.378248388111
84.78648227518133,156.00157300468678
80.15498204147059,143.55455042549957
85.67500767361761,158.9281760110739
92.22960855498565,177.50509819903024
91.63180073760446,176.83453286320264
92.37108508106095,177.45662651246744
91.87003457371314,175.16964107769059
89.89606929564461,169.54005622441574
89.91534977457552,170.74434454081606
91.16050761075132,175.3211139371641
93.33398396290119,180.01931499134852
93.5815991547527,179.0462188616334
94.42893276418883,181.6238761485197
96.8889211916621,188.76101113200417
97.83541042357659,189.94890918167857
99.03822970607862,194.5884266619788
101.02067379087478,197.63294568104317
98.19417274666394,191.67805621793025
97.58005476613604,189.0081222420067
97.50959527254317,185.5593837734788
94.54163160603586,183.65494582668092
93.02861392505581,179.72293617505207
93.1697632793281,179.41233598602165
95.10543071247663,183.77788056572822
96.5200342046402,189.3830715177279
100.12840376644144,194.30274364045098
99.42534418273999,194.0463199297105
98.96325048608203,191.28304975978847
99.76739399090019,189.08873711069424
100.56857101878124,193.45189708027155
97.88351427140371,186.4020203265207
97.3071515659637,184.71993437250848
96.99916527425962,184.47562536590806
98.30766160632986,187.1534672234229
97.73778875701906,185.45824679491272
98.33528120636196,187.17492638120584
98.78401027558789,188.57780680015455
96.914525655385,185.40120652887825
96.20054939300329,187.50972316482495
100.54206640185308,200.49678819100222
101.3902583787096,207.94603907460788
107.71892718384072,223.6390660781421
111.98728033536258,237.41274312497376
110.04166374658338,214.59033488273906
101.9354195959636,212.0831925897003
109.86780726177747,223.69583086342027
113.47102843121617,228.56980325547687
98.18465972548846,198.693367324365
102.96226094405077,195.17867823095025
105.7164689595246,205.04029077024344
101.38305339651596,197.07262713298292
95.48066284030453,190.5618046240799
106.93051659719785,213.56756084588034
110.64510978804003,223.67127015217017
115.61791239139062,237.53457398975647
118.11244700779329,250.32989345208387
119.24637591977236,266.10482870557576
120.23980120458266,272.0656746203387
121.07713989807746,283.5940652331767
121.08893295813773,281.0164652087928
120.00346954814736,273.2051777953617
116.15116451445037,261.262763197779
116.65603161899804,262.9110393426012
119.03268947175546,266.51872515188626
118.0308546071754,260.12484152396854
117.36490321359703,253.49223088564443
116.1959726569589,238.5390834038093
114.61677860519089,236.13992065431236
101.83559602301683,209.53224729761718
107.5851838032811,211.03829338749918
107.9747114018635,214.34617927607147
101.9188677679921,204.30385291691667
106.92720735695691,213.54346241697908
109.02952067681159,218.34815693255962
111.56783022513433,221.81041766678626
108.70059928581732,220.87835899317912
108.50761331780517,216.6851850023811
112.33050701159443,223.92342995684388
111.66785974257739,218.84800410392324
109.46783106721843,218.53389352041648
106.47244301594252,212.45077677928447
101.48776687093357,211.5926823255941
116.27523469893187,244.69279826052608
118.06249558572503,263.8130928781353
119.43408682378194,270.5050291380897
118.93797513062835,263.49558105321006
117.5439198526179,254.44443941648845
116.20436672692846,238.30462060089283
116.69855054088939,238.86746972821393
116.23831903580502,237.66347088090075
115.73554170249315,238.4503209994063
116.13400485192808,239.61974531536237
116.37483175581366,241.90904903269086
115.78445660135972,239.12615752305376
116.35381334860784,239.8984327301687
111.3683258504207,226.5532577606268
86.12109247404172,161.73995200200915
87.20667321959209,176.07547769135033
82.76592637480195,160.3303740756051
82.39163737976216,159.3089766313248
80.64105759634354,152.16972206272936
87.63110784935054,171.8890507925763
91.87307020413358,177.11387523775429
96.18083207554116,183.57015608939363
93.19136979746715,174.81681846772543
96.57342245153673,184.70128125062672
98.03359681404004,188.20153452301463
96.68383589765952,187.4359290350799
88.5099737235857,176.08099140197794
97.45370997447348,201.17341005409975
98.83785498612951,199.60564873447612
94.50331615114423,189.50398948097987
86.9135791381079,160.39679148212156
85.7769632435516,160.17147523002174
86.15911679474804,160.1372120125259
94.38897027285708,182.8338626551623
96.04913100362121,185.23873841162774
99.73093533714267,189.7077601428566
99.44407740363572,192.92816109082725
100.14855090710634,194.46296816495507
90.32664267626967,168.944219332589
80.63019071428651,144.69079530742354
79.61676730706331,155.19891929861848
82.3714929254833,164.0604608313729
77.84772565488817,144.91787404748013
78.11265920347478,146.79588610946138
79.62773587507961,152.5864758568499
82.24308936523096,151.31005033708732
82.61242903259387,147.95197422115484
