DTC,DTS
101.91194031317733,194.85446496049752
105.28357445506586,211.14118542939485
107.8112679820031,216.66115075017743
105.93494419194096,213.11858271433312
107.31797337447998,212.6915571374234
103.56685203605943,206.2431729568406
103.2855571895645,205.65833539507904
99.06090760294009,186.2819154074567
97.21094969648327,187.78805301483172
99.28721344621191,192.35855363767948
102.26057429766858,191.2985735965511
111.54013724568074,251.54713118474925
111.68503221828803,230.7994737888567
115.61106338479439,248.78553940143692
110.21555948765099,228.59992931251946
110.02239262954745,227.31769790678536
109.31483732013344,219.32947726808789
105.52064994000743,208.92375682357493
104.51322486184014,208.6814702202963
106.27096103777087,219.13573505151467
109.61340513436365,241.43820442891638
113.12692671656987,260.0684385899318
110.29522810141933,244.65638761185656
109.86613776807641,243.37593537683043
110.55190804332692,243.24622794670358
108.28905309882671,229.3307458613197
104.01638770939164,207.11752801867686
99.8729318412905,194.17448790660885
99.77859496555868,189.32082479086677
99.4850530364308,191.01983061285492
100.0773490860317,196.9677995044715
118.24177468840837,276.7027922115071
120.61701820450426,298.4862653918143
121.09396482948414,299.36998219862744
120.34675458675322,301.80566430248365
116.38907297765627,262.5302234780799
114.8340969284184,250.69917601334663
110.13305439987141,227.79657457456355
109.72569183620703,218.70216012796817
106.2556450882217,213.92961461443775
103.56261612989492,206.07401957307715
104.298887055519,207.57297125892606
105.26191370606588,217.21378466327465
105.67490576820708,209.03088624016445
110.63963221629008,238.16572457416873
108.11471759638957,229.2114858345313
107.81648673888944,219.42872863453104
112.34600729593608,241.23917230116058
112.70916052789747,243.23190415132927
108.7348766847671,226.80637475468748
101.20447569342963,191.00911911302163
97.81449138303668,191.5183102364195
94.43057471670481,183.4041283419421
93.87809986514205,179.69578036302346
93.15145947458002,178.88365095548335
92.10233318863881,174.7167225966768
90.93712587262355,170.60411370492153
89.60704413566647,164.6715427731176
88.92533263495775,161.64069239540865
88.46970004643434,159.60865369428834
87.77365338185405,158.49361690098334
87.21361404864486,157.48297499038983
87.91998179248803,158.7037266392383
86.89914730593004,155.2976339822838
87.23262115279212,156.3686730863496
87.6428207422139,157.1045199660095
87.82553808161617,158.2683122496127
87.9633294968489,158.73094761538079
87.51480545713596,157.05240876082513
87.3566864290911,156.196168581111
88.15326227093846,158.64914982420584
88.54227519233072,160.5606892866916
89.26891727169404,163.24364265095065
89.73316007773332,167.4371659769196
94.6802693301894,189.67649073933336
99.97725986612582,216.1833844899658
97.68233789644006,194.65226877574187
94.00840154121076,184.87440393717128
90.16813044138465,170.91434658190704
86.84899750339754,160.6782155444103
89.379771794817,172.02645148880805
88.54078859201067,166.84717681978728
88.60248262782385,168.51707529611713
83.60506808617063,149.80444381466347
84.72798301208168,156.3503633629195
87.36901284788325,167.64933181652833
97.74049287530731,201.95153274413573
96.79127690705556,188.67367833621148
94.90064094601854,179.1092808786835
94.62260935215602,176.81872081314756
92.48005000463732,173.93788197975385
92.06665699371456,174.31689552177406
92.76396615474424,176.42303878582956
94.84073201364747,180.0818709816312
95.36144180555594,181.36615203054367
95.7291836794024,182.62820415501278
96.57896892341121,188.95743193766953
98.45718015306815,192.72043208273027
101.115486530738,192.3698393383184
103.84177186692978,195.9921594073457
107.28530833175799,225.46275379974796
114.92069197913182,265.8916007679767
114.97754392004792,259.03306392674205
123.38570213514546,308.0489130190661
119.66841380335013,266.3351769863369
112.60394486136859,230.47248518960455
111.16785948907368,226.1200048202332
106.84595468926913,215.57466531008532
105.7519515453844,208.40270963698305
106.49850184502887,211.91632136521804
110.05072649420099,233.4349963290462
112.59323941324745,244.6264806476513
111.19009242082852,241.618412660352
119.82026177210912,279.34125936389495
115.5836788078343,269.99191379236237
111.4073045708171,265.67139849266243
111.6163861405086,268.69845102456674
112.17691368228006,272.32193586852094
109.54162547526121,261.5340812849573
112.0491478817764,263.7069444245458
110.1315449444767,244.49322557501227
105.4947498576682,213.9710834866136
99.92175768526582,190.85631426731956
99.02789220583928,192.74453090718356
100.08224388743945,197.66253498007745
107.26818320288035,248.91525940318337
112.66950471138477,275.16157339017434
120.6211555008911,302.4028214393017
107.79098740844636,260.66352691145624
112.97214939270387,286.9163661875273
113.84409562186609,288.4186844680745
113.26913027286191,283.95814832609057
111.96170836235576,279.68706685020425
112.09839212804982,276.83504598513207
112.24616972261501,278.55057338213646
112.24996437500018,278.7283085248486
112.5183896298533,281.8096954964067
113.18692966518692,282.7644281111768
114.46624090921833,287.1051846082561
112.2096679707364,281.6285970226937
111.18644234135927,273.07484787130835
112.2471305885113,276.44669518863856
111.56415973720546,278.36011318143585
113.03373258781755,283.9722325656112
112.5317549994143,282.5967920592034
112.64708737019369,283.21652823522015
112.72011223889058,282.99491471809904
112.96262733904761,282.7503203456819
113.05262724715631,282.4014983100896
113.50881525080429,286.6883353473164
112.05402544332837,286.1859181726153
111.28549044943921,280.4314892587936
115.24706023828666,292.17637721119127
114.68122210868175,292.2789508440941
115.5959877067381,295.07199179977613
115.26663047877241,300.7444034687274
113.8640692526072,286.84167841236626
113.52867207864601,278.5837504552363
112.86250172385863,271.20801597193935
114.2874421055539,282.71927072722934
114.4843554766987,284.17322826383645
116.00667233959844,293.9716904485498
112.4748422076249,281.7714324849079
117.71163813738058,305.27449681360514
117.86737623820673,303.0587398591894
117.60710701515363,304.48163741971774
116.26331355802256,302.566228483655
117.28943339500776,301.9804321433643
118.31677578017943,303.2716555328531
