DTC,DTS
103.01639788847983,214.0725326461929
104.14427677735398,208.67835487123992
108.90499707246609,215.99328704940265
107.16713104503411,215.4225916169153
110.09013037564297,219.49284886216105
105.48620125791997,201.9035982549655
101.70366103671438,186.55639064168489
99.87255453670525,189.39735911254147
98.49683907156945,188.98667154074494
98.98130743606346,190.2885278840433
101.5487990050895,185.737627032389
107.04556041208117,205.59349106054472
112.18997601599501,240.57469030838095
113.43712738059924,255.08429370744912
111.55650481789053,228.9720433995357
112.0331860128544,219.7886038777984
110.26481567308362,222.84163255937267
104.53793987374581,203.5601192686536
104.22996630099401,203.07563262684553
106.685980635999,218.30360003998757
112.97556650268827,237.22905109214616
113.3242720184309,242.78259011122793
113.73110064267466,243.15689870379174
112.9270264183956,241.054241878285
113.11238750402299,233.89232195569602
109.73284287716922,222.535063526117
104.68690701583539,202.73038927315255
100.93652488353878,197.0177771464101
98.52345864573768,195.0562270525776
95.52425260043202,193.62934609927296
97.21296579100414,192.97756019660895
115.35659606449713,250.56063868029605
117.42390057671531,255.4818194814443
117.3291738920967,259.08300211587084
117.79378892115535,254.13015095481515
115.01434767828623,242.919205786382
112.90699467627246,227.9997315001519
108.71092341585974,211.19141917737375
109.15545659721636,218.5299350149761
108.80505128781407,221.6285035790785
105.89854896888055,206.63904706570597
105.013769658618,212.65860886261703
105.08196452135785,210.08493283852192
108.98935783386521,228.46670105674465
111.87283558380597,232.60947154996998
114.25196746421206,270.5801703805987
116.54334576941949,260.9816373315041
117.4010420375594,247.17772734152013
118.25810655953408,264.9430824337357
103.96851536754694,217.2391119774552
100.26954465643246,187.6340745609646
97.19893105916645,187.40418458577756
94.61250243555249,185.71737166856545
93.56523805328548,182.84846986183308
93.22462473700303,182.03810822643493
92.45955557144828,178.66885116395758
91.66576537763767,172.15647144838078
87.9312981131817,161.52855180218518
87.02263121639903,157.40943021948402
86.1651364402141,154.453975129009
85.7691456898583,152.15322454098
85.23650039718802,153.17773609187807
85.45516713548581,153.43023704931355
86.06177647740873,154.100389556216
87.57503320846418,156.73842073527538
87.77490788390844,157.10278762814204
87.99934513240059,157.62722685079027
88.05613383449206,157.32202069583875
86.03463450299216,154.28613172388054
86.09370235785208,156.13511206417374
88.32004054201131,157.81610735242407
89.03790845338297,158.85184150760782
88.22260201221415,160.956030188774
89.31452089860245,167.2979959772069
91.37634098417827,172.6675701128071
91.23536639853266,174.44250416414252
93.97133602977048,179.75656804727922
90.73845182175243,178.0750337730311
89.97229076863148,174.3310535645734
88.14049075426283,166.60364266703618
89.32724783554545,169.20763038099264
92.245730016958,185.20547283498195
88.71049193918645,168.6957512509383
87.58506360228573,165.96286012946302
87.13378023213245,163.0842998687081
86.07761169580397,154.32728020088368
86.4186806226909,160.27112351068646
91.82788947057095,169.78053170333968
91.18855232305167,172.80369337668313
93.33446262893291,177.94334421720944
94.12067590675595,179.7326648979359
92.62028900301675,178.22616044491653
93.38908622796383,178.33453969776807
94.98090582760717,182.72801792161158
95.68097907624963,184.98966742201628
95.46095899337963,185.24985614600237
96.69101302316766,187.63808396637032
98.09860620643757,190.06940686305356
98.65915866427412,192.47045044954552
101.01076626190196,189.59691114304746
104.81789117544048,198.27349836408249
125.86513892544986,345.88116690749104
123.96516836244615,340.40847994563495
120.460468177713,278.2177989272871
112.80572150403988,237.91479157851268
104.48528396980142,206.42482613278025
102.8077097625378,193.34807319965913
101.65289825498637,196.90492570136757
101.97358028345457,199.346695731684
102.94661509608545,197.70492649924253
106.19875468797177,218.8181080595743
107.61074172524775,209.48510057468079
109.43092653875556,220.4589032564808
114.31371618228115,247.16414008143147
113.87034853013449,245.79369697386713
104.8191480311172,227.11726767116974
104.16077611696511,222.98232806636338
104.225047395266,229.28781485907032
104.36059627645265,233.08427805274266
103.48432564262515,202.26735743464647
101.10515265662866,197.1764646333571
99.80846649360137,192.15918094119368
98.97510091661631,193.5269061409471
99.40839376795054,195.5634014769397
101.91660698854501,195.6960676129579
104.30968544450303,209.38098677019104
109.84118725833541,228.8600668724871
118.13099753934529,275.62895026646174
115.32594229087998,273.66866612947393
105.73176617439333,239.57363341769965
102.84247398011722,238.0700967406324
110.21362187641286,261.4618433015859
111.08888756457782,268.0209693699229
111.38905716463147,270.9570979742884
111.1324760102508,268.5063527838999
110.95801426181997,268.29775279520214
109.78532922687748,260.26143722185617
111.24148177162463,267.47779589621217
110.57485017011881,266.25559456035097
110.17159305126556,244.8010506731563
102.45881837492834,229.02249270741143
102.81162011284484,230.0301729504898
103.36834789260261,230.32665907863006
104.68013844948995,234.91002110059125
102.64556022447675,229.43488467590691
102.63778982997155,230.74494322937971
102.41420246113044,226.27289755039257
104.5401817818812,236.0285259418749
104.85453034206883,238.7368087368827
104.8579927241398,240.27791515681432
